gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
0,35.0,2,0,1,1,1,1,4,2,6, 
0,37.61667670078266,1,0,1,1,1,1,4,2,6, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,1,3,5, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
0,28.0,1,0,1,2,2,3,1,3,1, 
1,48.0,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,1,1,1,1, 
0,37.61667670078266,1,0,1,1,1,1,1,1,1, 
0,37.61667670078266,1,0,1,3,2,3,1,3,3, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
0,30.0,1,25,1,1,1,1,2,2,4, 
1,24.0,2,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,0,1,1,1,1,4,5,6, 
0,56.0,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,2,6, 
0,30.0,1,0,1,1,1,2,1,3,1, 
0,33.0,1,0,1,1,1,3,1,6,5, 
1,31.0,2,0,1,6,2,2,1,3,1, 
0,53.0,1,0,1,2,2,2,1,1,2, 
0,37.61667670078266,1,0,1,1,1,1,1,1,3, 
1,35.0,2,0,1,6,2,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,1,3, 
0,37.61667670078266,1,0,1,3,2,3,1,3,1, 
1,34.0,1,0,1,1,1,2,4,2,6, 
0,25.0,1,0,1,2,2,3,1,1,1, 
0,37.61667670078266,1,0,1,2,4,3,1,3,5, 
0,27.0,1,0,1,1,1,5,1,1,1, 
0,37.61667670078266,1,0,1,2,2,2,1,5,6, 
0,28.0,1,8,1,1,1,2,1,1,1, 
1,33.0,2,0,1,1,1,1,4,2,6, 
0,37.61667670078266,1,0,1,6,4,2,1,3,1, 
1,32.0,2,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,1,1,1,2,1,1,2, 
0,30.0,1,0,1,1,1,3,1,3,3, 
0,59.0,2,0,1,1,1,1,1,3,1, 
1,27.0,1,0,1,6,4,1,4,2,4, 
1,57.0,1,0,1,3,2,3,1,3,5, 
1,26.0,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
0,36.0,1,0,1,1,1,2,1,1,1, 
0,27.0,1,0,2,1,1,2,1,1,2, 
0,35.0,1,0,1,1,1,1,1,4,4, 
0,22.0,2,0,1,2,4,3,1,3,5, 
0,31.0,1,23,2,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,2,2,2,1,1,2, 
0,37.61667670078266,1,0,1,2,2,3,1,3,3, 
1,26.0,2,25,1,1,1,1,2,2,4, 
0,30.0,2,0,1,1,1,1,1,1,3, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
0,37.61667670078266,1,0,1,2,2,3,1,3,5, 
0,51.0,1,0,1,1,1,1,1,1,2, 
0,37.61667670078266,1,0,1,1,1,3,1,1,2, 
0,37.61667670078266,1,0,2,2,2,3,1,1,3, 
1,24.0,2,0,1,8,2,6,1,1,2, 
1,30.0,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
0,38.0,1,0,1,3,2,3,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
1,22.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,1,1,1,2, 
0,48.0,1,0,1,2,2,3,1,1,1, 
0,39.0,2,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,0,1,1,1,2,4,4,4, 
0,47.0,1,0,1,1,1,1,1,1,3, 
1,24.0,2,23,1,1,1,1,3,4,4, 
1,47.0,2,0,1,1,1,1,1,1,2, 
1,28.0,1,0,1,1,1,2,1,5,6, 
0,32.0,2,0,1,1,1,2,1,4,4, 
0,28.0,1,0,1,1,1,1,1,1,1, 
0,37.61667670078266,1,0,1,6,2,2,1,5,6, 
0,42.0,1,0,1,1,1,2,1,3,1, 
